Y-coordinate,Empirical Hz,Predicted Hz,Residual,,
42.03443182,8000,18660.2772810000,-10660.2772810000,NRMSE:,0.1420237475
42.04534206,8000,18528.4595065000,-10528.4595065000,r:,0.8871157596
42.13944289,5657,17429.2074593000,-11772.2074593000,RSQ:,0.7869743709
42.22007639,8000,16538.9024133000,-8538.9024133000,"r(res, x<MP):",0.8072340355
42.27945765,5657,15912.2188783000,-10255.2188783000,"r(res, x>MP):",0.7333989671
42.30446029,8000,15655.4459835000,-7655.4459835000,MBE:,-2399
42.93577685,4000,10372.0293621000,-6372.0293621000,nMAE(<8000) %,9.106167846
42.94827817,5657,10287.5994247000,-4630.5994247000,nMAE(>8000) %,115.39
43.01703542,8000,9435.2049645600,-1435.2049645600,,
43.12954728,8000,9136.8454329700,-1136.8454329700,MP=49.3,
43.60459737,2828,6687.9940345700,-3859.9940345700,X-val=171.4-172.6,
43.6077227,5657,6674.2384730100,-1017.2384730100,https://www.jneurosci.org/content/31/40/14067,
43.80461846,4000,5861.2069590800,-1861.2069590800,,
44.0146406,2828,5100.5166672600,-2272.5166672600,,
44.17132379,2000,4596.4597421900,-2596.4597421900,,
44.25466591,4000,4348.3830092500,-348.3830092500,,
44.37842896,2000,4003.7308025400,-2003.7308025400,,
45.10319287,2828,2454.8214273900,373.1785726100,,
46.59812727,1000,1045.4492632020,-45.4492632020,,
46.82539149,125,709.7557443640,-584.7557443640,,
47.0924651,707,573.3452887210,133.6547112790,,
47.27373422,500,492.9463399980,7.0536600020,,
47.27998488,125,490.3322208000,-365.3322208000,,
47.34874212,500,462.2332910970,37.7667089030,,
47.44250201,250,425.7822873580,-175.7822873580,,
47.52432882,88,395.6332529490,-307.6332529490,,
47.54251255,88,389.1346535910,-301.1346535910,,
47.54563788,177,388.0248989510,-211.0248989510,,
47.66283774,125,347.8842139820,-222.8842139820,,
47.68627771,250,340.1895988330,-90.1895988330,,
47.69252837,125,338.1558434280,-213.1558434280,,
47.70127929,177,335.3213064510,-158.3213064510,,
47.85504551,250,287.8435843060,-37.8435843060,,
47.89254946,250,276.9021199730,-26.9021199730,,
47.96219966,177,257.2077201850,-80.2077201850,,
48.02172975,125,240.9954410400,-115.9954410400,,
48.1832051,250,199.7188898750,50.2811101250,,
48.2634219,250,180.5868585940,69.4131414060,,
48.57784899,354,113.4393022700,240.5606977300,,
48.69263382,88,91.7580208652,-3.7580208652,,
48.75514041,354,80.5373981099,273.4626018901,,
48.88015359,88,59.2830027300,28.7169972700,,
48.88640425,500,58.2607716878,441.7392283122,,
48.95016097,707,48.0490763008,658.9509236992,,
48.9587333,500,46.7056814561,453.2943185439,,
49.00516677,125,39.5493198834,85.4506801166,,
49.63648333,88,110.7729580200,-22.7729580200,,
49.78024849,500,147.1382290420,352.8617709580,,
50.30530384,125,329.8538766460,-204.8538766460,,
50.36781043,500,357.0755394410,142.9244605590,,
50.93036975,707,637.3262595640,69.6737404360,,
50.99600167,1000,671.1314400250,328.8685599750,,
51.12539031,707,735.7227412490,-28.7227412490,,
51.29040771,1000,811.3870231690,188.6129768310,,
51.36791588,2000,843.3101456230,1156.6898543770,,
51.51168104,707,894.9681074040,-187.9681074040,,
51.69408663,707,944.7409396120,-237.7409396120,,
51.7304541,1000,952.4880243510,47.5119756490,,
51.7617074,1000,958.5775882620,41.4224117380,,
51.94297651,707,984.1580418580,-277.1580418580,,
52.12424562,707,995.8058487320,-288.8058487320,,
52.81963144,707,1014.5138384400,-307.5138384400,,
53.36812677,1000,1169.8624368600,-169.8624368600,,
53.41500671,707,1194.9618968800,-487.9618968800,,
53.44313468,500,1211.1505855400,-711.1505855400,,
53.75816789,1000,1459.0904126700,-459.0904126700,,
54.05391336,1000,1830.5169729600,-830.5169729600,,
54.16196046,2828,2008.1103965200,819.8896034800,,
54.3463549,500,2372.4450735700,-1872.4450735700,,
54.40216436,2000,2499.3906998600,-499.3906998600,,
54.42359519,1414,2550.3315570800,-1136.3315570800,,
54.55991909,1000,2904.2829544100,-1904.2829544100,,
54.56289559,4000,2912.6079799800,1087.3920200200,,
54.90578889,2828,4058.6982854200,-1230.6982854200,,
54.93579205,5657,4177.7336269900,1479.2663730100,,
54.99954877,2000,4441.3323629500,-2441.3323629500,,
55.07924468,2828,4791.6207363300,-1963.6207363300,,
55.1401886,4000,5075.4295184400,-1075.4295184400,,
55.46299049,2828,6819.5449145200,-3991.5449145200,,
55.56585848,2828,7464.1366750600,-4636.1366750600,,
55.9558996,4000,10327.2908011000,-6327.2908011000,,
56.00590488,5657,10745.1490123000,-5088.1490123000,,
56.2267615,2828,12741.1975541000,-9913.1975541000,,
56.45595233,8000,15094.5443735000,-7094.5443735000,,
56.62722038,4000,16063.7878405000,-12063.7878405000,,
56.64222197,8000,17245.6159678000,-9245.6159678000,,
56.76325745,5657,18771.4540533000,-13114.4540533000,,
56.89349846,4000,20537.4613256000,-16537.4613256000,,
56.92162642,8000,20936.8564135000,-12936.8564135000,,
56.97319436,8000,21286.4906760000,-13286.4906760000,,
